Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
2343,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,-0.3164475,1.1070135663,1.0571094983,0.2388514371,0.7446371562,0.3701367703,1.0119233132,0.8776880638,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0548073975,0.9185960193,0.7736139529,-0.1932819892
2344,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.0153773241,-0.0432166926,1.1399190507,1.0571094983,-0.5678381181,-0.9647572529,0.9786594329,-0.1442491569,-0.4383465485,1.5906227946,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,1.0908428014,0.4670851837,1.149362863,0.0680292901
2345,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0.2331978661,-0.2101013881,1.1399190507,1.0571094983,-0.5678381181,-0.9647572529,1.7107167713,0.5783586369,0.3653387109,0.4803311977,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,1.0908428014,1.7801524096,-0.7293816874,-0.1206955227
2346,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.1025055409,-0.2379491366,1.172824535,1.1044345292,-0.5678381181,-0.9120252917,1.7381689215,0.6596520137,0.4557533026,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,1.1268782052,0.5776592659,-0.7293816874,1.3455511001
2347,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.2331978661,-0.1653028362,1.1399190507,1.1044345292,-0.5678381181,-0.9647572529,1.7862101843,0.6528775656,0.4482187533,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,1.1268782052,0.4716924371,-0.7293816874,2.3472443375
2348,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.1025055409,-0.2379491366,1.172824535,1.1044345292,-0.5678381181,-0.1957494853,-0.0187686908,-0.3384500015,-0.654336962,1.355250486,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,-0.8977473772,1.1268782052,0.5408012385,0.7109891346,0.6922729018
2349,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0.4945825166,0.119430302,1.172824535,1.1044345292,-0.5678381181,-0.9647572529,0.3907258829,-0.7245935413,-1.0838062724,1.2767930498,-0.8177880631,2.5740040146,-0.7507821232,0.1759369147,-0.2038399705,1.0701905138,-0.8977473772,1.1268782052,0.4071908892,-0.7293816874,-0.7013872545
2350,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1.8450698774,0.4838725753,1.172824535,1.1044345292,1.7168420906,0.6721307095,-0.7874288961,-0.2052191895,-0.5061574923,1.4241979299,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,1.1268782052,1.8769047315,0.5857394979,1.142308994
2351,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0.6252748419,0.1252823651,1.172824535,1.1044345292,-0.5678381181,-0.9647572529,2.332965509,1.1925752616,1.0735863457,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.1268782052,0.5592302522,-0.7293816874,3.0150398291
2352,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1.3223005765,0.4045670307,1.1399190507,1.0571094983,1.1132352206,-0.9647572529,2.5868978982,1.4432298401,1.3272495057,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,1.0908428014,0.8540944713,0.1473657694,0.2132022231
2353,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0.6688389503,0.1626144916,1.074108082,0.9624594364,1.4235004342,-0.9647572529,1.381290969,0.2531851297,0.0036803442,2.2800972337,-0.8177880631,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.7329273388,0.6468439239,1.0187719936,1.2503182658,0.7814420552,1.142308994
2354,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2895714348,-0.4679957543,1.1399190507,1.1044345292,-0.5678381181,-0.9647572529,1.2486055764,0.122212467,-0.1419876091,-0.7749877812,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.1343609301,-2.1774782819,-0.7293816874,1.2729646336
2355,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.2895714348,-0.4679957543,1.1399190507,1.0571094983,-0.5678381181,-0.9647572529,1.3469757813,0.2193128893,-0.0339924024,-0.7749877812,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.0818514931,-2.1774782819,-0.7293816874,0.0970638767
2356,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,0.5308908752,1.0412025977,0.9624594364,0.1429512801,0.6369760687,-0.4328386228,0.1086635709,-0.1570567077,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,1.0187719936,0.4762996905,-0.7293816874,-0.7013872545
2357,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.202443218,-0.4799016757,1.1399190507,1.0571094983,0.391163451,-0.9647572529,2.0744577613,0.9374043845,0.827457735,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,1.0908428014,0.4302271563,-0.7293816874,-0.2368338691
2358,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1.1480441428,0.3619882269,0.7121477543,0.6311842199,-0.5678381181,0.0898819712,-0.3893727183,-0.4107107809,-0.5940605675,1.3647604783,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,0.6223825511,0.0892904029,0.3978650428,0.5325826756
2359,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.8559048442,-0.3646765716,0.2843764579,-0.1733413059,-0.5678381181,-0.9647572529,0.1733963606,-0.9391177301,-1.3224003338,0.7371009888,-0.8177880631,-1.0283670716,1.2372235351,-1.0291896512,-0.2038399705,-0.9180199611,2.1914352251,0.1539223008,-0.8736255628,1.9321730923,-0.7013872545
2360,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.2460073264,-0.7131770179,0.1856600049,-0.3153163987,-0.5678381181,-0.6615484759,-0.3413314555,-0.3429663002,-0.6593599948,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,0.117886897,-0.7584442272,0.7736139529,-0.7013872545
2361,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.6252748419,-0.472838841,-0.1104893542,-0.7412416771,-0.5678381181,0.8193407679,-0.7462506708,-0.0132764943,-0.2926785952,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.5503117434,0.9830975672,0.7423015437,-0.7013872545
2362,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.6252748419,1.957987086,0.6134313013,0.2999090034,0.9665643924,0.6325817386,-0.1331526499,0.3999648378,0.2874817014,2.1540898362,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.5142763395,0.4210126494,-0.7293816874,0.7358247817
2363,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-1.1172894947,0.1880406967,0.0869435518,-0.4572914915,-0.3196259473,0.7644116416,-0.6959217288,-0.0200509424,-0.3002131445,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,-0.0622901224,-0.191752056,0.3352402245,-0.0190744697
2364,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-1.1608536031,0.5837612382,0.0540380675,1.0571094983,-0.5678381181,1.1620985157,-1.0939779066,-0.0042438969,-0.2550058487,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,-0.0983255262,0.3196530741,2.8324048561,-0.7013872545
2365,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-1.0737253862,-1.097798819,1.074108082,0.9624594364,-0.5678381181,0.9050302048,-0.0622345952,0.7499779879,0.55621396,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,1.0187719936,0.3104385673,0.5231146795,0.11158117
2366,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0.4510184082,-1.2705355776,1.1399190507,1.1044345292,-0.3986025471,-0.8329273499,1.2051396719,0.2147965906,-0.0139002709,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,1.0908428014,0.0524323755,-0.7293816874,0.1696503432
2367,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-1.6400587956,-1.2178670099,1.1399190507,1.1044345292,-0.3647554329,-0.8329273499,2.0515809695,1.0503118522,1.0258675335,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,1.0908428014,0.0155743481,-0.7293816874,1.0406879409
2368,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-1.2915459283,-1.2537865695,1.1399190507,1.1044345292,-0.5678381181,1.0939863992,-0.3184546637,0.6912661047,0.4909145327,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,1.0908428014,-0.0304981861,-0.7293816874,2.7972804296
2369,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-1.7271870124,-0.905891509,1.1399190507,1.1044345292,0.069615866,-0.9647572529,2.2780612086,1.1383796771,0.9881947869,-0.7749877812,-0.8177880631,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,-0.9180199611,-0.8977473772,1.1268782052,0.2551515262,-0.7293816874,0.7793766616
2370,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-1.9885716629,-1.521367109,0.9095806603,0.7258342818,1.3614473915,0.2766410005,-0.8583469508,-0.6816887036,-1.0034377465,0.99387078,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.8385949743,-0.1502867752,-0.7293816874,-0.7013872545
2371,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-1.9885716629,-1.5542597394,0.9424861447,0.7731593127,0.6506579932,-0.0485394269,-0.4923182816,-0.6545909113,-0.9732995493,1.1365206639,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-1.5807567861,-0.8977473772,0.8746303782,-0.1502867752,-0.7293816874,-0.2368338691
2372,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.1460696493,-0.5041171092,0.9095806603,0.7731593127,-0.5678381181,-0.9647572529,1.7953609011,0.6619101631,0.5059836313,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.8385949743,0.7020551083,0.6483643162,1.8246217788
2373,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,-0.3650801621,1.0412025977,0.9624594364,-0.5678381181,1.1533098555,-1.061950398,0.0183375967,-0.2123100693,1.5454503313,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,2.1914352251,0.9827365898,0.3657256084,-0.7293816874,-0.0045571764
2374,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1.583685227,-0.2837566648,0.876675176,0.6785092509,-0.5678381181,1.0148884574,-0.5380718652,0.3931903897,0.1593943632,1.9401150103,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,2.1914352251,0.8025595704,2.913536752,0.4213493497,-0.7013872545
2375,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.8559048442,-0.0712662364,0.7450532386,0.5365341581,-0.5678381181,0.0393471751,-1.2678415245,1.0119233132,0.8475498665,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,-2.2343162171,-0.2038399705,-0.9180199611,0.6468439239,0.658417955,0.024788855,-0.7293816874,-0.2658684557
2376,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.4510184082,0.4400829998,0.2843764579,-0.1733413059,2.8168733022,2.8407326141,-0.6501681452,2.1590631859,3.0275461326,-0.7749877812,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,0.1539223008,0.3380820878,0.6796767254,-0.4691105618
2377,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1.060915926,1.60605612,0.3172819422,-0.126016275,-0.5678381181,2.621016109,-1.2678415245,3.1955537401,3.3666008514,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,0.4074536888,2.1914352251,0.1899577047,0.937025033,1.3528935226,-0.7013872545
2378,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.3638901914,0.3795444162,-0.1104893542,-0.7412416771,-0.3365495044,-0.9647572529,0.8185218901,-0.3023196118,-0.0113887544,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,-0.2785025456,-0.279289871,-0.7293816874,1.1277917007
2379,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.3670981149,-0.0446783855,-0.6465916152,2.3937843747,1.0456487681,-1.0550873605,-0.0855372737,0.6190018709,1.6215302694,1.0671294472,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.0701905138,0.6468439239,-0.2064317379,0.44865617,-0.7293816874,2.0859330582
2380,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.6688389503,-0.2212001284,-0.0775838699,-0.6939166461,-0.5678381181,1.173084341,-1.2678415245,-0.1645725011,-0.1871949049,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.2424671417,0.0340033618,0.5231146795,-0.7013872545
2381,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2.6292238289,0.3795444162,-0.1104893542,-0.7412416771,0.5378342792,1.0346629428,-0.3870850392,0.5625515914,0.3477580958,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.2785025456,0.2551515262,-0.7293816874,2.1149676447
2382,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1.6708134438,0.3105304309,0.0211325832,0.1579339106,-0.5678381181,-0.2045381455,0.5119728796,0.1764080516,1.1388857731,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,-0.1343609301,0.1952572317,0.8518949758,-0.7013872545
2383,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.4510184082,-0.0549208188,0.7121477543,0.4418840962,0.0639746803,-0.9647572529,2.3787190926,1.2377382488,1.0987015101,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,0.6468439239,0.6223825511,-0.0028546656,0.7579577483,0.4599962091
2384,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0.3638901914,0.1434439401,0.7121477543,0.4418840962,0.5265519078,0.8347209232,-0.5151950734,0.2306036361,-0.164591257,1.5644703158,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,0.6468439239,0.6223825511,0.0017525878,1.1102223515,0.5470999688
2385,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.7995312755,0.1854173581,-0.1763003229,-0.8358917389,-0.5678381181,0.7753974669,-0.5792500905,0.1064054216,-0.1595682241,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.3505733533,0.0524323755,1.0241132263,-0.7013872545
