Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
566,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.182144884,-0.3665695788,-1.8629933115,-1.688789848,-0.5735637192,-0.9726849003,0.5403427122,-0.5731169376,-0.8319630466,1.0514951525,1.1074306971,-1.0256893918,1.2271648986,1.3895466444,-0.2113811532,-0.3185741089,-0.9509006699,-2.1565286332,-1.2019378759,-0.7519181993,0.2918938353,128000
567,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.2611414984,0.0682450493,1.1168525958,1.0721148186,0.782567994,-0.9726849003,1.2554901026,0.147184327,-0.0740497163,2.343507204,-0.8196835076,0.7894700167,1.2271648986,1.3895466444,-0.2113811532,2.757604456,0.6002892497,1.0942299682,0.8560136514,0.3969679117,-0.1156162577,325000
568,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0209498359,-0.034647721,1.0837431968,0.9268040467,0.3563551699,-0.9682998787,2.1448980914,1.0475609078,0.9632309849,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,1.0559857494,0.2760454937,-0.7519181993,-0.7042419476,214000
569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.3417390225,0.1813569653,0.3884458185,1.1689886666,-0.5735637192,2.186723194,-1.1592639025,0.9996927858,0.8623483232,0.6620588958,1.1074306971,-1.0256893918,1.2271648986,-2.2879242333,-0.2113811532,-0.9338098219,0.6002892497,0.2528571537,0.6502184986,2.0325349447,-0.1005232913,316600
570,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.2611414984,-0.3491369186,0.2560082226,-0.2841190527,-0.5735637192,1.0948528047,-1.2837357584,-0.2608344273,-0.5681160852,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,2.1514791694,0.0998802784,0.5940925479,-0.4168264169,-0.7042419476,135960
571,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.1402452123,0.2589022469,-0.207523363,-0.9622359884,0.0242412809,-0.4662149005,2.1041618476,1.5285215623,1.4624708237,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,3.8411938962,4.3270965476,2.142368743,-0.9509006699,0.4058340291,0.4818406464,-0.7519181993,-0.7042419476,142600
572,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.4239374563,-0.3190806079,-0.4061797568,-1.2528575322,0.5722291977,-0.0649854201,-0.2653296644,-0.4409097434,-0.7724681436,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-0.6650040984,-0.8651821714,0.5884489302,-0.7042419476,120000
573,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.5029340707,0.2647131336,1.2492901917,1.1689886666,-0.5735637192,-0.9726849003,0.6308676983,-0.4819395623,-0.819029372,1.1431272129,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,1.2472068436,0.827950676,0.9075839611,1.0163562228,224500
574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0.2208427364,-0.0550860122,0.951305601,0.7330563508,-0.5735637192,-0.9726849003,-0.4146958915,-1.5350382467,-1.005274286,0.707874926,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,0.6002892497,0.903008874,-0.3413399645,0.0459193778,-0.7042419476,170000
575,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0209498359,-0.0016859669,-0.0088669692,0.9752409707,-0.1196747377,-0.2074986235,-1.2316838914,-1.5623914592,-1.5174477993,0.4261063403,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.2060734723,-0.8651821714,-0.4726750473,-0.7042419476,139000
576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.3820377845,-0.2040651256,-0.8034925445,-1.688789848,-0.5735637192,-0.0035951171,-0.4011171436,-0.5138516437,-0.8552436609,0.0847769153,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,-1.1239347245,-0.6406783684,0.5086651725,-0.7042419476,118500
577,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.7463275526,-0.4232758183,-1.4325711249,-1.688789848,-0.5735637192,-0.9726849003,0.6648145681,-0.4477480466,-0.7388405897,0.5795900414,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-1.8505748825,-1.2019378759,-0.7519181993,0.0504063727,145000
578,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1.0268179772,0.126253729,-0.174413964,-0.9137990644,-0.0366462654,-0.2535413508,-0.6387452322,0.2429205711,0.407082978,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,2.1514791694,-0.3972945665,0.4257146957,0.5246219241,0.3220797681,164500
579,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-1.4717052694,-0.6925803622,1.1830713937,1.0721148186,-0.5735637192,-0.9726849003,0.2755571277,-0.8398107602,-1.188932465,0.7834713758,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,1.1707184059,0.3134627942,-0.7519181993,0.8352406259,146000
580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.4223365466,0.163623742,-0.5717267517,-1.4950421521,1.2807388275,-0.9726849003,1.0925451276,-0.0169349485,-0.2913354492,0.9117562604,-0.8196835076,0.7894700167,-0.7613597983,1.3895466444,-0.2113811532,0.2966616041,-0.9509006699,-0.8562251926,-0.5658437674,-0.7519181993,-0.7042419476,131500
581,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0.4626353086,0.4075807972,-0.3730703578,0.1033763391,-0.1030690432,0.3296665279,-0.5346414981,0.1973318834,0.6890370838,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,2.1514791694,-0.6267598796,0.4631319962,0.9714109672,0.9559843572,181900
582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1.1074155013,0.2191277291,1.2161807927,1.1689886666,1.1202171145,-0.9726849003,3.3375647836,2.2442639582,2.2747055872,-0.7948908644,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,0.6002892497,1.2472068436,4.2890509718,-0.7519181993,0.654125029,253293
583,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4223365466,0.1326657419,0.6202116113,0.248687111,0.002100355,0.8164039303,-1.2837357584,-0.5503225938,-0.8966314195,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.6650040984,-2.2122049892,-0.7519181993,-0.2212670226,118500
584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.1805439743,0.2988771401,-2.5914000888,0.7330563508,-0.5735637192,-0.9726849003,1.5157494377,0.4093192809,0.9270166961,2.0777742289,-0.8196835076,2.6046294252,1.2271648986,0.1637230185,-0.2113811532,1.52713303,0.6002892497,0.4440782479,1.9036980652,0.0858112567,6.8724271888,325000
585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.7866263147,-0.4405081031,-1.2008053321,0.4908717309,-0.5735637192,-0.9726849003,0.7168664351,-0.3953210558,-0.4491262791,0.5429372173,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-1.5828653506,-1.0896859744,-0.7519181993,-0.7042419476,133000
586,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0.7044278809,0.0927910364,1.1168525958,1.0236778947,0.5777644292,2.2283808996,-0.3603808998,1.8476423758,2.2384912984,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,0.2966616041,2.1514791694,1.0942299682,1.9036980652,1.849032302,0.2918938353,369900
587,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.6254312665,-0.0250297015,-1.7636651146,0.7330563508,-0.5735637192,-0.5122576277,-1.2837357584,-0.5503225938,-0.8397232514,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,-0.5885156607,-0.9259852847,-0.7519181993,-0.7042419476,130000
588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.1402452123,-0.178016323,0.3553364195,-0.1388082808,-0.5735637192,0.500682372,-0.9035308166,-0.4956161686,-0.7828150832,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,0.7500319987,0.2573368434,-0.7519181993,-0.7042419476,137000
589,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.2224436461,1.4605535487,-0.1081951661,0.8783671227,-0.5735637192,1.9301994278,-1.0280026726,0.8652061573,0.8028534201,-0.7948908644,3.0345449019,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-0.9338098219,2.1514791694,-0.3208061289,-0.0981275113,-0.7519181993,0.0202204399,143000
590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.1419487502,-1.366352327,-1.2044206082,-0.5735637192,-0.9726849003,0.3955027344,-0.719000738,-0.9923406114,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,0.4440782479,-0.7716389202,-0.7519181993,-0.7042419476,79500
591,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.2627424081,-0.220095158,1.0837431968,0.9268040467,-0.5735637192,0.1016454024,-0.6500608555,-0.6551765753,-1.0156212256,1.0652399615,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,1.0559857494,0.219919543,-0.7519181993,-0.0250584593,185900
592,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1.0671167392,0.2966730107,1.2161807927,1.1205517426,1.7512335035,1.9608945793,-0.4146958915,1.514844956,1.4624708237,0.5062843931,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,2.142368743,0.6002892497,1.2089626247,1.7259658879,2.2958213452,3.431230848,451950
593,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.4239374563,-0.392418006,0.3553364195,0.8783671227,-0.5735637192,0.8164039303,-1.2837357584,-0.5503225938,-0.8966314195,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,0.3293455914,1.6043596613,-0.7519181993,-0.7042419476,138000
594,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.3433399322,-0.6093243816,1.0506337979,0.8783671227,0.3674256328,0.5291850127,-0.9148464399,-0.4773806936,-0.8138559022,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-1.5490455349,-0.9509006699,1.0177415305,-0.2477967132,0.3650544086,-0.7042419476,140000
595,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.7044278809,-0.2531570998,0.1235706267,-0.4778667486,-0.5735637192,-0.9726849003,0.8073914213,-0.3041436805,-0.6172640486,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,0.1763687161,-0.9025994719,-0.7519181993,-0.7042419476,110000
596,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,-0.0612485979,0.0786645704,1.1168525958,1.0236778947,0.7438213736,2.1450654884,-0.3965908943,1.7245529192,1.7159708454,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,1.0942299682,1.3330842327,0.6841894395,0.4277305329,319000
597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.4239374563,-0.692981113,-2.0285403064,0.393997883,-0.5735637192,-0.9726849003,0.2642415045,-0.8512079321,-1.2380804284,0.7720173683,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,-1.7740864448,-1.2019378759,-0.7519181993,1.6804467447,114504
598,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.7060287906,-0.6607206729,1.1499619948,1.0721148186,-0.1750270525,-0.9726849003,1.5632750555,0.4571874029,0.6191952411,-0.7948908644,-0.8196835076,-2.8408488003,3.2156895954,-1.0621006074,-0.2113811532,0.2966616041,0.6002892497,1.1324741871,0.8185963509,0.2054868932,-0.4627544851,194201
599,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.3820377845,0.2471802857,0.1897894246,-0.3809929006,1.9671075313,1.8403064841,-1.2837357584,0.8492501166,1.2529452955,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.0233918407,0.6923129617,-0.7519181993,-0.7042419476,217500
600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-1.8746928898,-0.8582908219,0.2891176216,-0.2356821287,-0.5735637192,-0.7950915238,-1.2316838914,-0.7782660319,-1.1553049111,1.1293824038,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.1381244972,-0.0981275113,0.5326002998,-0.7042419476,151000
601,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.1402452123,0.041094182,1.1168525958,0.9752409707,0.9763010959,0.2244260084,-0.1250159359,0.0013005266,-0.2706415699,1.1431272129,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,0.6002892497,1.0177415305,1.2301866563,0.6762110637,0.2013360368,275000
602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.1519675204,-1.1345865342,-1.688789848,-0.5735637192,-0.9726849003,0.4815014712,-0.6323822315,-0.9897538765,0.5681360339,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.0998802784,0.3321714444,-0.7519181993,1.7408186104,141000
603,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.3820377845,-0.0476721223,0.6864304092,0.345560959,-0.5735637192,0.7572061381,-1.0144239246,-0.3406146306,-0.6095038439,1.4684210272,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.911897317,0.6002892497,0.5970551233,0.1544392671,0.2054868932,1.5597030135,220000
604,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-1.6329003175,-0.7348595726,1.0837431968,0.9752409707,-0.5735637192,-0.9726849003,0.0741390336,-1.0426804202,-1.4553661613,0.5795900414,-0.8196835076,0.7894700167,1.2271648986,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,1.0559857494,0.0328330405,-0.7519181993,1.8917482744,151000
605,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.7044278809,0.2290463116,1.0175243989,0.8299301988,-0.0255758025,1.0488100774,0.0107715433,0.995133917,0.8571748534,-0.7948908644,1.1074306971,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.9794973117,0.2666911686,0.7799299487,-0.160895157,221000
606,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.5835315947,0.3088959104,-0.207523363,0.248687111,0.4006370217,0.0227150128,-0.5731146173,-0.6597354441,0.0604604993,1.0377503434,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,3.7026690891,-0.4355387854,0.0608960158,-0.7519181993,-0.0703373585,205000
607,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.4626353086,0.1950826805,0.8188680051,0.5393086549,-0.5735637192,0.6322330213,-0.5866933652,-0.0397292923,-0.3172027984,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,0.903008874,0.4818406464,0.5884489302,-0.7042419476,152000
608,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0.3014402604,-0.2721927632,-0.7703831455,0.8299301988,-0.5735637192,0.3493991253,-0.620640235,-0.3679678432,-0.1309578845,1.2576672883,1.1074306971,2.6046294252,-0.7613597983,0.1637230185,-0.2113811532,0.911897317,-0.9509006699,-1.0856905057,-1.1364576,0.0698545051,-0.7042419476,225000
